,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
35659,0x536a,MUMRES12DEL02,22.0,4.7,19.207222,72.972281,19.337222,73.102281,25-03-2022,19:30,19:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,44
21736,0x377f,MYSRES05DEL01,23.0,4.6,12.323978,76.627961,12.363978,76.667961,09-03-2022,15:30,15:45,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,28
31460,0xaf11,JAPRES15DEL01,29.0,4.0,26.891191,75.802083,27.001191,75.912083,04-04-2022,20:45,20:55,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,40
24425,0xe46,MYSRES09DEL03,35.0,4.3,12.323194,76.630583,12.353194,76.660583,09-03-2022,19:10,19:20,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33
23165,0x71f8,MUMRES04DEL03,26.0,4.2,19.254567,72.848923,19.314567,72.908923,05-04-2022,23:55,1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
28941,0x7379,HYDRES08DEL03,35.0,4.9,17.438263,78.397865,17.468263,78.427865,30-03-2022,20:25,20:30,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36
39413,0xd93f,ALHRES01DEL01,22.0,3.7,25.454648,81.834502,25.494648,81.874502,13-02-2022,12:55,0.541666667,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,47
38349,0xf96,MUMRES08DEL03,20.0,4.0,19.065838,72.832658,19.155838,72.922658,10-03-2022,21:55,22:10,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,34
16654,0x8617,JAPRES02DEL02,35.0,4.9,26.914142,75.805704,26.964142,75.855704,17-03-2022,23:45,1,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,25
33290,0x9a0d,SURRES11DEL01,20.0,4.6,21.157735,72.768778,21.267735,72.878778,25-03-2022,19:10,19:20,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Urban,16
7694,0x5487,VADRES15DEL02,30.0,4.8,0.0,0.0,0.08,0.08,18-03-2022,20:10,20:25,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,36
11372,0x1eb1,SURRES03DEL01,,,21.186884,72.793616,21.256884,72.863616,14-03-2022,,18:45,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,29
20931,0x3eb5,JAPRES03DEL01,26.0,4.8,26.913483,75.803139,26.953483,75.843139,13-03-2022,15:35,15:50,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,15
26784,0x83d2,MYSRES19DEL03,24.0,4.5,12.334022,76.618203,12.364022,76.648203,30-03-2022,23:40,23:50,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,11
29938,0x639e,COIMBRES02DEL03,20.0,5.0,11.022477,76.995667,11.052477,77.025667,19-03-2022,18:25,18:40,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27
30792,0x187d,RANCHIRES05DEL03,22.0,4.8,23.355164,85.324097,23.415164,85.384097,01-03-2022,20:25,20:30,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22
2037,0x7132,HYDRES17DEL01,23.0,4.6,17.451976,78.385883,17.521976,78.455883,04-04-2022,18:10,18:25,Fog,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,37
17035,0xd400,AGRRES03DEL01,30.0,4.9,27.160832,78.011608,27.170832,78.021608,11-02-2022,10:25,10:35,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,13
36694,0x72fa,SURRES12DEL02,30.0,4.5,21.183434,72.814492,21.313434,72.944492,25-03-2022,23:40,23:50,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,19
2093,0x69d7,INDORES16DEL02,22.0,4.6,22.744648,75.894377,22.874648,76.024377,16-03-2022,21:35,21:45,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27
514,0x3b2e,CHENRES02DEL02,32.0,4.1,13.086438,80.220672,13.136439,80.270672,24-03-2022,20:40,20:45,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34
16386,0x4e73,RANCHIRES03DEL01,34.0,4.3,0.0,0.0,0.04,0.04,05-04-2022,14:50,15:05,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,32
30789,0x2468,VADRES02DEL02,33.0,4.7,0.0,0.0,0.08,0.08,06-04-2022,22:20,22:35,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18
39640,0x8799,PUNERES08DEL02,31.0,4.9,18.53408,73.89852,18.61408,73.97852,06-03-2022,21:35,21:45,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,54
22215,0xc54a,LUDHRES08DEL03,29.0,4.7,30.899992,75.831338,30.929992,75.861338,17-02-2022,18:55,19:05,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28
20219,0xe51,HYDRES08DEL02,,,17.438263,78.397865,17.458263,78.417865,03-04-2022,,11:05,,,3,Drinks,electric_scooter,0.0,No,Metropolitian,15
6320,0x73ee,PUNERES13DEL03,39.0,4.6,18.56245,73.916619,18.59245,73.946619,03-04-2022,21:10,21:20,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Urban,27
26184,0xbfe0,KOCRES16DEL02,22.0,4.8,10.003064,76.307589,10.053064,76.357589,17-02-2022,21:15,21:30,Fog,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,26
23549,0x5d59,INDORES14DEL02,37.0,5.0,22.761593,75.886362,22.841593,75.966362,20-03-2022,20:35,20:50,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,23
18727,0x546e,MYSRES19DEL03,20.0,4.9,12.334022,76.618203,12.424022,76.708203,23-03-2022,20:20,20:35,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,37
1285,0x904f,HYDRES05DEL02,20.0,4.5,17.433809,78.386744,17.483809,78.436744,26-03-2022,18:15,18:30,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24
30013,0x1035,INDORES07DEL02,34.0,4.7,22.722634,75.886959,22.742634,75.906959,07-03-2022,08:25,08:30,Sandstorms,Low,1,Meal,scooter,1.0,No,,22
12779,0xb680,RANCHIRES11DEL01,21.0,4.7,23.359194,85.325447,23.469194,85.435447,04-03-2022,0.916666667,22:15,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39
43872,0x39da,BANGRES09DEL02,37.0,4.7,12.934179,77.615797,12.984179,77.665797,01-04-2022,18:55,19:10,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24
2687,0xa593,INDORES05DEL03,21.0,4.8,22.727021,75.884167,22.757021,75.914167,05-04-2022,20:30,20:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
20619,0xb349,INDORES12DEL01,31.0,4.6,22.74806,75.8934,22.85806,76.0034,12-03-2022,22:45,22:50,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,26
31624,0x5093,MUMRES13DEL01,32.0,4.2,19.178321,72.834715,19.288321,72.944715,10-03-2022,17:20,17:30,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,31
10808,0x8ce3,HYDRES09DEL01,23.0,4.6,17.431668,78.408321,17.441668,78.418321,09-03-2022,08:25,08:35,Stormy,Low,1,Snack,motorcycle,0.0,,Metropolitian,11
41066,0x9784,RANCHIRES07DEL02,20.0,3.7,23.359407,85.325055,23.379407,85.345055,26-03-2022,11:50,12:05,Sunny,High,0,Buffet,motorcycle,3.0,No,Metropolitian,46
38907,0xdf44,GOARES02DEL02,33.0,4.8,15.585658,73.743606,15.665658,73.823606,16-02-2022,23:55,24:05:00,Cloudy,Low,2,Meal,electric_scooter,,No,Metropolitian,25
21135,0x299c,MYSRES16DEL02,36.0,4.9,12.316967,76.603067,12.366967,76.653067,09-03-2022,23:50,24:05:00,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15
31749,0x1ad3,MUMRES12DEL02,22.0,4.8,19.207222,72.972281,19.287222,73.052281,29-03-2022,22:20,22:35,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,26
12527,0x4bc5,RANCHIRES04DEL02,36.0,4.5,23.359033,85.325347,23.439033,85.405347,20-03-2022,23:15,23:30,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
27154,0x5245,SURRES11DEL02,22.0,4.6,21.157735,72.768778,21.287735,72.898778,08-03-2022,17:25,17:30,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,38
36435,0x8ee9,JAPRES06DEL01,32.0,4.3,26.911927,75.797282,26.981927,75.867282,02-04-2022,21:25,21:30,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,49
31362,0x7a00,INDORES14DEL02,31.0,3.7,22.761593,75.886362,22.841593,75.966362,06-03-2022,19:35,19:45,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,39
19977,0xdc48,KOCRES04DEL02,27.0,4.8,9.966783,76.242981,10.096783,76.372981,14-02-2022,22:25,22:40,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10
19608,0xc2e,RANCHIRES16DEL02,32.0,4.6,23.371292,85.327872,23.421292,85.377872,01-03-2022,21:15,21:30,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24
5275,0xca29,KOCRES07DEL01,24.0,4.3,9.985697,76.281128,9.995697,76.291128,17-02-2022,08:40,08:50,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
9196,0xb458,JAPRES19DEL03,35.0,4.8,26.913726,75.75282,27.053726,75.89282,08-03-2022,21:10,21:25,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,51
24044,0x6894,COIMBRES03DEL02,29.0,4.8,11.025083,77.015393,11.075083,77.065393,24-03-2022,22:30,22:35,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
11241,0x64f4,COIMBRES20DEL01,25.0,5.0,10.994136,76.963303,11.064136,77.033303,16-03-2022,18:35,18:40,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,44
8407,0x9924,SURRES09DEL02,21.0,4.5,21.175975,72.795503,21.225975,72.845503,15-03-2022,0.833333333,20:10,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,42
16119,0xbff1,ALHRES13DEL01,28.0,4.5,25.451646,81.832796,25.461646,81.842796,17-02-2022,08:15,08:25,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,14
9460,0x6ba8,COIMBRES06DEL02,23.0,4.8,11.021278,76.995017,11.041278,77.015017,11-03-2022,08:55,0.375,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17
14579,0x1a07,VADRES14DEL01,24.0,4.5,22.311603,73.165012,22.351603,73.205012,03-04-2022,15:10,15:20,Sandstorms,Medium,0,Snack,motorcycle,0.0,,Urban,10
38438,0x8eb8,BANGRES05DEL02,25.0,4.0,12.970324,77.645748,13.020324,77.695748,03-04-2022,20:50,21:05,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31
31416,0x465a,SURRES06DEL02,25.0,4.5,21.185047,72.80859,21.205047,72.82859,26-03-2022,10:40,10:45,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10
18965,0x88a2,RANCHIRES08DEL03,32.0,4.9,23.353783,85.326967,23.413783,85.386967,05-03-2022,23:15,23:25,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16
16184,0xaae9,VADRES18DEL03,22.0,5.0,0.0,0.0,0.06,0.06,01-04-2022,0.791666667,19:05,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,10
36922,0x9116,VADRES07DEL02,21.0,4.6,0.0,0.0,0.08,0.08,31-03-2022,0.875,21:10,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,15
40520,0xc08d,KNPRES20DEL02,33.0,4.8,-26.47,80.35,26.52,80.4,15-02-2022,19:20,19:35,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,17
34187,0xaf54,MUMRES010DEL03,20.0,4.8,19.003517,72.82765,19.033517,72.85765,09-03-2022,17:50,18:05,Sunny,Medium,1,Buffet,scooter,,No,Metropolitian,13
41872,0x2c80,PUNERES20DEL02,36.0,4.5,18.592718,73.773572,18.642718,73.823572,21-03-2022,0.75,18:05,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
17387,0x5bd1,BANGRES15DEL03,20.0,4.9,12.975377,77.696664,13.065377,77.786664,23-03-2022,21:15,21:30,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20
17799,0x6b35,PUNERES09DEL01,32.0,4.9,18.536562,73.896485,18.606562,73.966485,29-03-2022,22:15,22:25,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28
32946,0xaf34,JAPRES19DEL03,31.0,3.8,26.913726,75.75282,27.053726,75.89282,25-03-2022,0.916666667,22:15,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,32
24748,0xde38,LUDHRES04DEL03,37.0,4.5,30.914057,75.83982,30.944057,75.86982,13-02-2022,19:25,19:30,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,28
27464,0x7e81,HYDRES05DEL03,28.0,4.9,17.433809,78.386744,17.493809,78.446744,03-04-2022,19:35,19:45,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,29
21230,0xb05e,CHENRES03DEL01,27.0,4.6,13.091809,80.219104,13.201809,80.329104,02-04-2022,18:10,18:25,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,35
39010,0x1694,MUMRES09DEL03,27.0,4.8,18.994049,72.825203,19.084049,72.915203,31-03-2022,18:50,18:55,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,15
34855,0x932a,HYDRES16DEL01,30.0,4.4,17.440827,78.393391,17.550827,78.503391,20-03-2022,21:45,21:55,Fog,Jam,2,Snack,electric_scooter,1.0,Yes,Metropolitian,46
34121,0x7ee6,VADRES08DEL01,22.0,5.0,0.0,0.0,0.11,0.11,18-03-2022,22:50,23:05,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,13
38004,0xd7dd,BHPRES09DEL01,29.0,4.9,0.0,0.0,0.04,0.04,13-02-2022,16:50,17:05,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,17
638,0xd4df,KOLRES20DEL02,20.0,4.7,22.514119,88.362504,22.594119,88.442504,18-02-2022,22:30,22:45,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,28
24757,0x6b17,JAPRES01DEL01,21.0,4.7,26.90519,75.810753,26.97519,75.880753,18-03-2022,17:55,18:05,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
15192,0x5db7,CHENRES02DEL01,35.0,4.6,13.086438,80.220672,13.096438,80.230672,09-03-2022,11:30,11:35,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,27
2515,0xa5c6,COIMBRES13DEL02,24.0,5.0,11.003669,76.976494,11.083669,77.056494,27-03-2022,18:40,18:50,Fog,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,32
28863,0x16ec,MUMRES12DEL02,22.0,5.0,19.207222,72.972281,19.337222,73.102281,04-03-2022,1,24:15:00,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,12
1991,0x9223,JAPRES12DEL01,39.0,4.7,26.902908,75.792934,26.942908,75.832934,09-03-2022,14:55,15:10,Fog,High,1,Snack,motorcycle,0.0,No,Metropolitian,39
26760,0x1394,VADRES14DEL03,,,22.311603,73.165012,22.341603,73.195012,11-03-2022,,0.958333333,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,15
30762,0xd4ba,KNPRES01DEL02,28.0,4.7,26.483672,80.320708,26.563672,80.400708,18-02-2022,22:55,23:10,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,30
44239,0x7e28,CHENRES15DEL02,32.0,4.4,13.026286,80.275235,13.106286,80.355235,27-03-2022,22:55,0.958333333,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39
27151,0x23f5,INDORES08DEL03,22.0,4.7,22.725748,75.898497,22.785747,75.958497,30-03-2022,17:25,17:30,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,22
2679,0xa039,SURRES15DEL01,32.0,4.1,21.160522,72.771477,21.230522,72.841477,16-03-2022,18:40,18:45,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32
29589,0xc8cb,KOCRES19DEL03,32.0,4.8,9.960846,76.293936,10.020846,76.353936,15-02-2022,17:40,17:55,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,28
25087,0xb681,INDORES01DEL02,38.0,4.7,22.695207,75.866059,22.745207,75.916059,13-03-2022,23:20,23:35,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,19
15610,0x318e,CHENRES13DEL03,31.0,4.8,13.027018,80.254791,13.057018,80.284791,13-03-2022,18:45,18:55,Windy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,37
24227,0x7bae,CHENRES16DEL01,34.0,4.6,13.049645,80.242268,13.119645,80.312268,14-03-2022,20:30,20:35,Windy,Jam,2,Meal,scooter,1.0,No,Urban,28
23518,0xa9dd,JAPRES11DEL02,24.0,5.0,26.90294,75.793007,26.92294,75.813007,11-03-2022,11:10,11:25,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,25
1486,0xd196,ALHRES04DEL03,35.0,4.9,0.0,0.0,0.06,0.06,15-02-2022,21:25,21:40,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,45
12425,0x1567,RANCHIRES19DEL02,39.0,4.6,23.333017,85.3172,23.383017,85.3672,21-03-2022,22:15,22:20,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,15
41442,0x64c1,CHENRES02DEL01,30.0,4.7,13.086438,80.220672,13.096438,80.230672,05-04-2022,0.5,12:15,Cloudy,High,2,Snack,scooter,1.0,No,Urban,28
24883,0xd75f,DEHRES14DEL02,38.0,4.8,30.319528,78.040267,30.399528,78.120267,18-02-2022,18:55,0.791666667,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,22
20524,0xba40,RANCHIRES04DEL03,27.0,4.5,23.359033,85.325347,23.449033,85.415347,20-03-2022,18:35,18:50,Sunny,Medium,0,Meal,motorcycle,1.0,No,Urban,23
45308,0xcf34,KOLRES19DEL01,35.0,4.9,22.5491,88.400467,22.5591,88.410467,13-02-2022,10:15,10:25,Fog,Low,2,Meal,motorcycle,0.0,No,Urban,17
33662,0xd4a5,KOLRES010DEL02,32.0,3.9,22.538999,88.322337,22.618999,88.402337,18-02-2022,20:25,20:30,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,38
1823,0x6121,MYSRES18DEL01,24.0,4.8,12.337928,76.617889,12.407928,76.687889,12-03-2022,18:35,18:40,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20
36484,0x67e0,CHENRES010DEL03,21.0,4.6,13.066762,80.251865,13.126762,80.311865,05-04-2022,20:40,20:55,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,29
11265,0xa772,INDORES15DEL02,29.0,4.9,22.760072,75.892574,22.840072,75.972574,14-03-2022,18:30,18:35,Stormy,Medium,1,Snack,scooter,,No,Metropolitian,23
11071,0xd585,KNPRES16DEL03,20.0,4.8,26.482581,80.315628,26.622581,80.455628,14-02-2022,19:10,19:15,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21
20107,0x36f9,VADRES14DEL03,30.0,5.0,22.311603,73.165012,22.401603,73.255012,02-03-2022,0.833333333,20:05,Windy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,52
39303,0x28ea,MUMRES20DEL02,27.0,4.2,19.103249,72.846749,19.153249,72.896749,15-03-2022,20:40,20:55,Sunny,Jam,0,Drinks,motorcycle,3.0,No,Urban,53
17375,0xb05,BANGRES20DEL03,24.0,4.9,12.972161,77.596014,13.032161,77.656014,05-03-2022,0.833333333,20:10,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,10
25863,0x5b76,RANCHIRES16DEL03,20.0,4.9,23.371292,85.327872,23.431292,85.387872,07-03-2022,20:55,21:05,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
20103,0x48a2,INDORES010DEL03,28.0,4.8,22.75004,75.902847,22.84004,75.992847,06-03-2022,22:40,22:50,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,25
12501,0xdd0d,AURGRES07DEL01,36.0,4.0,19.875908,75.358888,19.885908,75.368888,13-02-2022,11:50,12:05,Stormy,High,2,Drinks,electric_scooter,2.0,No,Metropolitian,34
26618,0x61d,INDORES05DEL02,,,22.727021,75.884167,22.857021,76.014167,08-03-2022,,20:25,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,27
28032,0x953f,VADRES07DEL03,21.0,4.8,0.0,0.0,0.03,0.03,28-03-2022,18:25,18:35,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,25
33504,0x153a,JAPRES07DEL01,31.0,4.6,26.766536,75.837333,26.876536,75.947333,31-03-2022,20:55,21:05,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,26
23896,0x420d,VADRES18DEL02,26.0,4.7,0.0,0.0,0.08,0.08,06-03-2022,19:10,19:25,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43
36013,0xb1d2,MYSRES01DEL02,37.0,4.7,12.311072,76.654878,12.331072,76.674878,15-03-2022,11:15,11:20,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,30
43348,0x681f,BANGRES010DEL01,29.0,4.5,12.933298,77.614293,13.003298,77.684293,18-03-2022,17:35,17:40,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
18097,0xa27f,RANCHIRES08DEL02,36.0,3.7,23.353783,85.326967,23.483783,85.456967,20-03-2022,20:10,20:25,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,36
22299,0x2785,VADRES04DEL02,38.0,4.4,0.0,0.0,0.05,0.05,21-03-2022,23:40,23:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
30874,0x664a,CHENRES07DEL02,23.0,4.6,13.081878,80.248519,13.131878,80.298519,17-03-2022,21:15,21:30,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,19
15693,0xba80,CHENRES04DEL02,39.0,4.6,13.02978,80.208812,13.04978,80.228812,07-03-2022,09:30,09:35,Fog,Low,1,Drinks,scooter,1.0,No,Urban,18
34658,0x73fe,PUNERES17DEL02,22.0,4.9,18.530963,73.828972,18.610963,73.908972,04-03-2022,19:30,19:45,Windy,Jam,0,Buffet,motorcycle,0.0,No,Urban,27
40759,0x751f,MUMRES04DEL03,27.0,4.6,19.254567,72.848923,19.284567,72.878923,30-03-2022,22:10,22:20,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
6579,0xb1ab,MYSRES01DEL02,28.0,4.9,12.311072,76.654878,12.441072,76.784878,12-03-2022,18:30,18:35,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35
40955,0x8bab,HYDRES02DEL02,20.0,4.7,17.41233,78.449654,17.43233,78.469654,19-03-2022,10:45,10:55,Windy,Low,2,Meal,electric_scooter,1.0,No,Urban,17
32263,0xd7b4,LUDHRES02DEL02,33.0,4.9,0.0,0.0,0.08,0.08,12-02-2022,23:25,23:40,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,40
44475,0x9010,JAPRES02DEL01,30.0,4.7,26.914142,75.805704,26.954142,75.845704,03-04-2022,13:30,13:35,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,24
917,0x4700,COIMBRES19DEL01,35.0,4.9,11.022298,76.998349,11.092298,77.068349,27-03-2022,19:35,19:40,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48
16872,0x22c3,INDORES17DEL03,20.0,4.8,22.761226,75.887522,22.851226,75.977522,02-03-2022,17:30,17:35,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16
9704,0xc552,GOARES09DEL01,35.0,4.6,15.303897,73.914336,15.373897,73.984336,16-02-2022,22:15,22:20,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26
33050,0xd07c,AURGRES11DEL02,23.0,4.9,0.0,0.0,0.13,0.13,16-02-2022,20:25,20:30,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,14
35242,0xb222,COIMBRES15DEL01,28.0,4.6,11.006686,76.951736,11.046686,76.991736,30-03-2022,15:55,16:10,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14
9038,0xc2bc,ALHRES06DEL02,30.0,4.6,0.0,0.0,0.02,0.02,15-02-2022,09:25,09:30,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
17695,0xb126,COIMBRES12DEL01,23.0,4.6,11.000762,76.981876,11.010762,76.991876,05-04-2022,10:50,0.458333333,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,10
14909,0xbd93,PUNERES07DEL02,27.0,5.0,18.546947,73.900626,18.626947,73.980626,20-03-2022,21:35,21:50,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15
37678,0xbcb0,MYSRES08DEL02,38.0,4.4,12.297954,76.665169,12.347954,76.715169,03-03-2022,20:15,20:30,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33
16645,0xa525,RANCHIRES20DEL01,39.0,4.8,23.39925,85.390464,23.43925,85.430464,19-03-2022,15:55,0.666666667,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,16
36590,0x2023,CHENRES07DEL02,24.0,4.8,13.081878,80.248519,13.161878,80.328519,04-03-2022,0.958333333,23:10,Windy,Low,2,Drinks,scooter,0.0,No,,10
43742,0xb49,PUNERES12DEL01,34.0,4.9,18.520016,73.830547,18.530016,73.840547,03-03-2022,0.416666667,10:15,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,16
39716,0x9ba2,MUMRES01DEL03,30.0,4.7,19.12663,72.829976,19.15663,72.859976,07-03-2022,20:25,20:30,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,15
42858,0x739c,SURRES08DEL02,34.0,4.7,21.173343,72.792731,21.223343,72.842731,26-03-2022,18:50,19:05,Sunny,Medium,2,Snack,electric_scooter,1.0,No,,24
20838,0x5564,SURRES03DEL01,37.0,4.7,21.186884,72.793616,21.296884,72.903616,29-03-2022,17:25,17:35,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,37
15060,0x56a0,CHENRES010DEL01,20.0,4.9,13.066762,80.251865,13.176762,80.361865,29-03-2022,17:30,17:45,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,20
20436,0x5fd0,JAPRES04DEL03,26.0,4.7,26.902328,75.794257,26.932328,75.824257,28-03-2022,18:55,19:05,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22
13821,0x47a8,HYDRES18DEL02,34.0,4.6,17.450851,78.379347,17.580851,78.509347,04-03-2022,17:50,17:55,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39
43015,0x63f3,JAPRES08DEL03,21.0,4.8,26.910262,75.783013,26.940262,75.813013,13-03-2022,20:45,20:55,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17
