0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.0,0.0,1.1924899864437553,0.0,21.295163482224243,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.330589073945769,24.0
3.9183650728886894,4.951088179900692,0.0,3.466463762216129,21.29516348210202,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,45.0
3.0612227131942884,4.8500455639843505,2.3849799728875105,0.0,21.29516348210202,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,11.0
4.1632628899442325,5.052130795817033,2.3849799728875105,1.7332318811080645,21.29516348210202,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,29.0
4.530609615527547,5.052130795817033,0.0,0.0,21.29516348208328,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,27.0
4.77550743258309,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.29516348208328,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,43.0
3.5510183473053747,4.647960332151669,0.0,3.466463762216129,21.29516348208328,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,38.0
4.653058524055319,4.546917716235329,2.3849799728875105,1.7332318811080645,21.29516348208328,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,34.0
3.795916164360918,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.2951634820117,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.7479418054593265,28.0
4.77550743258309,5.052130795817033,0.0,1.7332318811080645,21.2951634820117,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,0.0,7.202817915934623,2.397029324957269,0.0,0.0,1.6003329141577867,1.7479418054593265,44.0
4.77550743258309,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.2951634820117,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,2.330589073945769,24.0
3.3061205302498315,4.546917716235329,1.1924899864437553,1.7332318811080645,21.2951634820117,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,0.5826472684864422,11.0
3.428569438777603,4.8500455639843505,0.0,1.7332318811080645,21.29516348189403,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.5826472684864422,29.0
2.938773804666517,4.647960332151669,0.0,0.0,21.29516348189403,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.1652945369728844,25.0
4.653058524055319,3.6375341729882633,2.3849799728875105,0.0,21.29516348189403,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,37.0
4.77550743258309,4.749002948068011,2.3849799728875105,1.7332318811080645,21.29516348189403,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,38.0
3.6734672558331463,4.647960332151669,2.3849799728875105,0.0,21.29516348189403,0.0,0.0,0.0,2.296839011424067,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,16.0
3.428569438777603,4.041704636653626,0.0,1.7332318811080645,21.29516348182385,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.913236342432211,32.0
3.3061205302498315,4.8500455639843505,0.0,1.7332318811080645,21.29516348182385,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,31.0
3.5510183473053747,4.749002948068011,0.0,1.7332318811080645,21.29516348182385,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,14.0
4.285711798472004,4.951088179900692,2.3849799728875105,0.0,21.29516348182385,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,12.0
2.938773804666517,4.142747252569966,2.3849799728875105,3.466463762216129,21.295163481819607,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,38.0
4.285711798472004,4.142747252569966,0.0,0.0,21.295163481752134,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,22.0
2.938773804666517,4.647960332151669,1.1924899864437553,1.7332318811080645,21.29516348174482,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,12.0
3.9183650728886894,4.8500455639843505,0.0,1.7332318811080645,21.29516348174482,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,28.0
3.3061205302498315,4.951088179900692,0.0,1.7332318811080645,21.29516348174482,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,37.0
3.795916164360918,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516348174482,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,1.6003329141577867,1.7479418054593265,30.0
3.18367162172206,5.052130795817033,0.0,1.7332318811080645,21.2951634816674,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.913236342432211,29.0
3.5510183473053747,4.951088179900692,2.3849799728875105,0.0,21.295163481369933,0.0,0.0,0.0,2.296839011424067,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.1652945369728844,27.0
4.408160706999776,4.647960332151669,1.1924899864437553,1.7332318811080645,21.295163481369933,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.913236342432211,33.0
3.3061205302498315,4.243789868486307,0.0,1.7332318811080645,21.295163481369933,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,20.0
4.040813981416461,4.647960332151669,1.1924899864437553,1.7332318811080645,21.29516348126671,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,29.0
4.1632628899442325,4.647960332151669,0.0,1.7332318811080645,21.29516348126671,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.0,26.0
4.408160706999776,4.041704636653626,2.3849799728875105,1.7332318811080645,21.29516348126671,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,42.0
4.1632628899442325,4.546917716235329,0.0,1.7332318811080645,21.29516348126671,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,25.0
2.5714270790832026,4.749002948068011,1.1924899864437553,0.0,21.29516348126671,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.1652945369728844,11.0
4.285711798472004,4.344832484402648,0.0,1.7332318811080645,21.295163481212224,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,0.0,7.202817915934623,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,51.0
2.693875987610974,4.546917716235329,2.3849799728875105,0.0,21.295163481212224,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,14.0
3.5510183473053747,4.647960332151669,0.0,1.7332318811080645,21.295163453883518,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,19.0
4.1632628899442325,4.749002948068011,0.0,1.7332318811080645,21.295163453883518,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,28.0
2.448978170555431,4.749002948068011,1.1924899864437553,0.0,21.29516345327627,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,17.0
4.285711798472004,4.142747252569966,2.3849799728875105,1.7332318811080645,21.29516345327627,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,31.0
3.18367162172206,4.749002948068011,0.0,1.7332318811080645,21.29516345327627,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.330589073945769,29.0
4.285711798472004,4.445875100318989,2.3849799728875105,1.7332318811080645,21.29516345327627,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,37.0
2.448978170555431,5.052130795817033,0.0,1.7332318811080645,21.29516345327627,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,44.0
4.530609615527547,4.8500455639843505,1.1924899864437553,0.0,21.29516345325789,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,28.0
2.938773804666517,5.052130795817033,1.1924899864437553,1.7332318811080645,21.29516345317776,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,14.0
2.5714270790832026,4.8500455639843505,0.0,1.7332318811080645,21.29516345317776,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,25.0
4.408160706999776,4.041704636653626,0.0,1.7332318811080645,21.29516345307663,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,36.0
3.18367162172206,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295163453047593,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,16.0
3.795916164360918,4.546917716235329,0.0,1.7332318811080645,21.295163453047593,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,0.0,26.0
3.9183650728886894,4.546917716235329,2.3849799728875105,1.7332318811080645,21.295163453047593,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.5826472684864422,30.0
2.693875987610974,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295163453047593,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,23.0
3.5510183473053747,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295163453047593,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.7479418054593265,15.0
2.5714270790832026,4.8500455639843505,0.0,1.7332318811080645,21.29516345278897,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,22.0
3.18367162172206,4.8500455639843505,2.3849799728875105,0.0,21.29516345278897,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,19.0
4.408160706999776,4.8500455639843505,0.0,5.199695643324194,21.29516345278897,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,54.0
3.795916164360918,4.951088179900692,2.3849799728875105,0.0,21.29516345278897,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,30.0
4.040813981416461,4.8500455639843505,0.0,1.7332318811080645,21.29516345278897,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,23.0
2.448978170555431,4.8500455639843505,0.0,1.7332318811080645,21.29516345278897,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,29.0
3.795916164360918,4.8500455639843505,0.0,1.7332318811080645,21.29516345278897,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,26.0
3.9183650728886894,4.647960332151669,1.1924899864437553,0.0,21.295163452722836,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,16.84320256018348,0.0,2.40049937123668,1.1652945369728844,44.0
4.653058524055319,5.052130795817033,2.3849799728875105,1.7332318811080645,21.295163452722836,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,25.0
2.693875987610974,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295163452722836,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.913236342432211,17.0
3.18367162172206,4.951088179900692,2.3849799728875105,0.0,21.295163452722836,0.0,2.317744136496219,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,16.0
2.448978170555431,0.0,2.3849799728875105,1.7332318811080645,21.295163452607976,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.913236342432211,17.0
4.408160706999776,4.445875100318989,2.3849799728875105,1.7332318811080645,21.295163452607976,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,41.0
0.0,0.0,3.5774699593312658,0.0,21.29516345255277,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,27.0
4.040813981416461,4.142747252569966,1.1924899864437553,3.466463762216129,21.29516345255277,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,36.0
0.0,0.0,0.0,1.7332318811080645,21.29516345255277,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,35.0
3.428569438777603,4.8500455639843505,0.0,1.7332318811080645,21.295163452547847,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,32.0
4.040813981416461,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.295163452547847,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,29.0
3.5510183473053747,4.647960332151669,0.0,0.0,21.29516345252132,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,23.0
2.5714270790832026,4.647960332151669,2.3849799728875105,1.7332318811080645,21.29516345252132,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,2.330589073945769,26.0
2.448978170555431,4.749002948068011,1.1924899864437553,1.7332318811080645,21.29516345252132,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,16.0
3.3061205302498315,4.749002948068011,1.1924899864437553,1.7332318811080645,21.29516345252132,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.1652945369728844,34.0
4.408160706999776,4.344832484402648,0.0,1.7332318811080645,21.295163452499068,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,35.0
4.653058524055319,4.041704636653626,0.0,3.466463762216129,21.295163452499068,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,42.0
2.448978170555431,4.951088179900692,0.0,1.7332318811080645,21.29516345246579,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,37.0
3.428569438777603,4.546917716235329,2.3849799728875105,0.0,21.29516345246579,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,1.1652945369728844,16.0
4.1632628899442325,4.546917716235329,1.1924899864437553,1.7332318811080645,21.29516345241253,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,19.0
2.693875987610974,4.749002948068011,2.3849799728875105,1.7332318811080645,21.29516345235805,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,20.0
3.795916164360918,4.344832484402648,1.1924899864437553,3.466463762216129,21.29516345235805,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,33.0
3.0612227131942884,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.29516345235805,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,19.0
4.77550743258309,4.8500455639843505,2.3849799728875105,0.0,21.295163452324676,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.1652945369728844,27.0
3.18367162172206,4.243789868486307,2.3849799728875105,1.7332318811080645,21.295163452324676,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.5826472684864422,34.0
3.9183650728886894,3.5364915570719226,2.3849799728875105,1.7332318811080645,21.295163452324676,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,35.0
0.0,0.0,0.0,1.7332318811080645,21.29516345205443,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,39.0
3.6734672558331463,4.951088179900692,1.1924899864437553,1.7332318811080645,21.29516345205443,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.330589073945769,30.0
4.530609615527547,4.546917716235329,1.1924899864437553,1.7332318811080645,21.295163452020894,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,27.0
4.1632628899442325,4.647960332151669,1.1924899864437553,0.0,21.295163452020894,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,23.0
4.040813981416461,4.951088179900692,1.1924899864437553,1.7332318811080645,21.295163452003973,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.0,20.0
2.5714270790832026,4.041704636653626,0.0,1.7332318811080645,21.295163452003973,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,23.0
4.530609615527547,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.295163452003973,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,27.0
2.693875987610974,4.951088179900692,1.1924899864437553,1.7332318811080645,21.295163407187264,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,24.0
3.428569438777603,4.445875100318989,1.1924899864437553,1.7332318811080645,21.295163407187264,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,43.0
4.1632628899442325,4.142747252569966,0.0,1.7332318811080645,21.295163406977746,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,39.0
2.8163248961387457,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.295163406934456,0.0,2.317744136496219,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,22.0
4.040813981416461,4.951088179900692,0.0,1.7332318811080645,21.295163406624727,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,28.0
3.6734672558331463,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295163406225463,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,1.1652945369728844,18.0
3.5510183473053747,5.052130795817033,2.3849799728875105,1.7332318811080645,21.295163405583363,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.5826472684864422,31.0
3.0612227131942884,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.29516340533626,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,1.6003329141577867,2.330589073945769,26.0
0.0,0.0,3.5774699593312658,1.7332318811080645,21.295163405159602,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.913236342432211,37.0
2.938773804666517,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516340066154,0.0,2.317744136496219,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.1652945369728844,31.0
2.448978170555431,4.749002948068011,1.1924899864437553,1.7332318811080645,21.29516340066154,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,1.1652945369728844,25.0
4.040813981416461,4.546917716235329,1.1924899864437553,0.0,21.29516339732339,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,25.0
3.18367162172206,4.951088179900692,2.3849799728875105,0.0,21.295163353207645,0.0,0.0,0.0,2.296839011424067,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,10.0
3.18367162172206,4.142747252569966,2.3849799728875105,1.7332318811080645,21.295163353207645,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,40.0
3.428569438777603,4.647960332151669,0.0,1.7332318811080645,21.295163353207645,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,0.0,7.202817915934623,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,47.0
