,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
5570,12405,23.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,12,20002.511096607577
5571,41613,,,,,0,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.511096607577
5572,34496,27.0,4.5,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,12,20002.51109646363
5573,10212,32.0,4.3,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,20002.51109646363
5574,30361,36.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,44,20002.51109646363
5575,34845,30.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.51109627885
5576,39748,28.0,4.7,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,19,20002.511096224676
5577,45264,26.0,5.0,Stormy,High,1,Buffet,scooter,0.0,No,Metropolitian,13,20002.51109616381
5578,19718,26.0,4.1,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.51109616381
5579,1029,27.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,18,20002.51109616381
5580,17182,39.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,28,20002.511096070124
5581,45,31.0,4.7,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16,20002.511096070124
5582,31788,20.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,22,20002.511096070124
5583,37777,33.0,4.7,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,25,20002.511096070124
5584,38189,39.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.511096070124
5585,24742,35.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.511096069753
5586,40944,36.0,5.0,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Urban,19,20002.511096069753
5587,15070,26.0,5.0,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,22,20002.51109601312
5588,18035,35.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,29,20002.511096010032
5589,20241,29.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.511096010032
5590,7882,21.0,4.5,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Urban,14,20002.511095979145
5591,36123,21.0,4.5,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.511095979145
5592,27446,,,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.511095979145
5593,42216,36.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,20002.511095979145
5594,24724,37.0,4.7,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,15,20002.5110959134
5595,40636,39.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,20002.5110959134
5596,5534,,,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,20002.5110959134
5597,18479,27.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,28,20002.5110959134
5598,32148,22.0,4.9,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,25,20002.51109577272
5599,11582,34.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51109577272
5600,12374,35.0,3.6,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,37,20002.51109577272
5601,42347,36.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,27,20002.51109476854
5602,17554,23.0,5.0,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,21,20002.51109476854
5603,26270,34.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.51109476854
5604,23483,28.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,20002.51109476854
5605,19095,34.0,4.0,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,40,20002.51106715557
5606,592,35.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.511066940726
5607,35056,22.0,5.0,Fog,Jam,0,Meal,motorcycle,,No,Urban,24,20002.511066730658
5608,38321,32.0,4.6,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,20002.511066161525
5609,5328,38.0,4.4,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,33,20002.51106590539
5610,3993,22.0,4.8,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.51106572896
5611,3019,38.0,4.8,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,20002.511065029183
5612,17523,20.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.511064924234
5613,33498,22.0,4.7,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,20002.510921865294
5614,18624,38.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,26,20002.510921865294
5615,45404,25.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,16,20002.510921865294
5616,11993,27.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.510921865294
5617,3923,28.0,4.7,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,20002.510921865294
5618,8043,26.0,4.6,Windy,Medium,2,Buffet,motorcycle,1.0,No,Urban,29,20002.510921865294
5619,23698,36.0,4.7,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.510921865294
5620,28310,34.0,4.8,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26,20002.510921865294
5621,37295,28.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.510921865294
5622,6965,25.0,4.8,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,28,20002.510921865294
5623,14745,31.0,4.5,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,29,20002.510921865294
5624,17867,31.0,4.8,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,53,20002.510921865294
5625,12946,33.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.510921865294
5626,22436,30.0,4.8,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.510921865294
5627,5508,30.0,4.1,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.510921865294
5628,9897,24.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,18,20002.510921865294
5629,21745,28.0,5.0,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.510921865294
5630,27161,37.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.510921865294
5631,16744,39.0,4.3,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,20002.510921865294
5632,18772,36.0,4.4,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,37,20002.510921865294
5633,3715,37.0,4.2,Stormy,Medium,1,Drinks,scooter,2.0,No,Metropolitian,34,20002.510921865294
5634,20961,29.0,5.0,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.510921865294
5635,45065,25.0,4.8,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.510921865294
5636,6280,37.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,22,20002.510921865294
5637,28849,36.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,,Urban,13,20002.510921865294
5638,31013,37.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.510921865294
5639,35970,39.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.510921865294
5640,1426,39.0,4.0,Cloudy,Jam,1,Buffet,motorcycle,3.0,No,Metropolitian,43,20002.510921865294
5641,18160,20.0,4.5,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.510921865294
5642,31145,26.0,4.5,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.510921865294
5643,8426,28.0,4.8,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,14,20002.510921865294
5644,6415,21.0,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.510921865294
5645,6637,21.0,4.5,Fog,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.510921865294
5646,20486,34.0,4.2,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.510921865294
5647,21227,32.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,20,20002.510921865294
5648,28689,20.0,4.5,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,20,20002.510921865294
5649,19654,26.0,4.7,Windy,High,2,Drinks,motorcycle,0.0,,Metropolitian,11,20002.510921865294
5650,25107,24.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.510921865294
5651,2649,23.0,4.9,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,23,20002.510921865294
5652,40410,32.0,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.510921865294
5653,16166,23.0,4.7,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.510921865294
5654,38537,,,,,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.510921865294
5655,36071,26.0,5.0,Stormy,High,2,Drinks,scooter,1.0,No,Urban,18,20002.510921865294
5656,15823,25.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,13,20002.510921865294
5657,30922,29.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,12,20002.510921865294
5658,1795,21.0,4.9,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,27,20002.510921865294
5659,8615,38.0,4.5,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,33,20002.510921865294
5660,4888,39.0,4.4,Cloudy,Low,0,Meal,motorcycle,1.0,Yes,Metropolitian,42,20002.510921865294
5661,624,24.0,4.8,Fog,Medium,0,Snack,motorcycle,,No,Metropolitian,37,20002.510921865294
5662,6055,30.0,4.4,Stormy,Jam,1,Meal,scooter,2.0,No,Metropolitian,40,20002.510921865294
5663,8577,22.0,4.9,Cloudy,High,0,Meal,motorcycle,0.0,No,Urban,25,20002.510921865294
5664,24747,39.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,42,20002.510921865294
5665,4231,38.0,4.8,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.510921865294
5666,26298,20.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,13,20002.510921865294
5667,25979,,,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.510921865294
5668,10862,31.0,4.7,Sunny,Medium,1,Meal,scooter,,No,Urban,19,20002.510921865294
5669,37092,39.0,4.3,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,31,20002.510921865294
5670,33291,36.0,4.6,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.510921865294
5671,41612,27.0,4.5,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,26,20002.510921865294
5672,45167,32.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.510921865294
5673,22546,35.0,3.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36,20002.510921865294
5674,43146,32.0,4.2,Windy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44,20002.510921865294
5675,36794,30.0,4.2,Windy,Jam,0,Drinks,motorcycle,2.0,No,Urban,52,20002.510921865294
5676,21181,32.0,4.4,Windy,Jam,2,Meal,scooter,0.0,No,Urban,40,20002.510921865294
5677,34800,27.0,4.9,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.510921865294
5678,33272,36.0,3.6,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,20002.510921865294
5679,4990,31.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.510921865294
5680,29124,33.0,4.7,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.510921865294
5681,4543,27.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,47,20002.509653747802
5682,34366,38.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,14,20002.50965321564
5683,302,39.0,4.8,Fog,High,2,Drinks,scooter,1.0,No,Urban,26,20002.509653176658
5684,27832,36.0,3.5,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,20002.509652816792
5685,30006,28.0,4.5,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.509652584376
5686,2937,34.0,4.6,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,28,20002.509652570046
5687,25127,26.0,4.8,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,20002.509651870954
5688,13410,21.0,4.9,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,19,20002.509651870954
5689,14531,34.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,,Urban,12,20002.509602143848
5690,9190,22.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,22,20002.50960201099
5691,32267,23.0,4.7,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.50960066021
5692,24621,39.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,20002.50960023625
5693,19221,23.0,4.6,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.509599312456
5694,22410,31.0,4.5,Sandstorms,High,1,Snack,scooter,0.0,No,Urban,28,20002.509598881432
5695,41758,35.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.509598861965
5696,30753,26.0,4.4,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,35,20002.509598064473
5697,21647,35.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,20002.50931304905
5698,34405,27.0,4.2,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Urban,42,20002.509312537975
5699,24451,24.0,3.3,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,42,20002.5093094544
5700,39762,26.0,4.9,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,18,20002.5093094544
5701,37599,25.0,4.7,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,10,20002.5093094544
5702,1365,29.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.509309445417
5703,26864,21.0,4.6,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,12,20002.509309354078
5704,5292,22.0,4.9,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.509309268382
5705,32611,38.0,4.9,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,26,20002.509309268382
5706,8646,22.0,4.9,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.509309268382
5707,15634,21.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,10,20002.509309175904
5708,8359,25.0,4.8,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,11,20002.509291488197
5709,26701,29.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,27,20002.509291488197
5710,7929,33.0,4.9,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.509288420883
5711,22788,20.0,5.0,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,27,20002.509288420883
5712,20737,27.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.509288420883
5713,39569,36.0,4.2,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.509288420883
5714,35261,31.0,4.5,Cloudy,Medium,1,Buffet,scooter,1.0,No,Urban,17,20002.509287784553
5715,40400,25.0,4.5,Stormy,Low,0,Drinks,motorcycle,1.0,No,,18,20002.509287784553
5716,36235,36.0,4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,26,20002.509287784553
5717,45560,26.0,4.9,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.509287784553
5718,22364,36.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,41,20002.509287784553
5719,16289,23.0,4.7,Stormy,High,1,Buffet,motorcycle,0.0,No,Urban,20,20002.509287784553
5720,33676,34.0,4.6,Fog,Jam,2,Drinks,motorcycle,0.0,Yes,Metropolitian,48,20002.509287770983
5721,21212,37.0,4.6,Fog,Medium,2,Snack,electric_scooter,3.0,No,Metropolitian,42,20002.509287770983
5722,42012,21.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,17,20002.509287770983
5723,15023,,,,,0,Meal,motorcycle,0.0,No,Metropolitian,19,20002.509287770983
5724,14824,36.0,4.9,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,23,20002.50928774814
5725,43927,34.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.50928774814
5726,19449,21.0,4.0,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,35,20002.50928774814
5727,4347,20.0,5.0,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.50928774814
5728,9838,34.0,4.1,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,20002.50928772687
5729,516,30.0,5.0,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.50928772687
5730,6897,26.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.50928772687
5731,7807,21.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.50928772687
5732,29062,35.0,3.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,20002.50928772687
5733,16133,32.0,4.8,Fog,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.509287542623
5734,16495,37.0,4.6,Fog,Low,2,Buffet,scooter,0.0,No,Urban,19,20002.509287444944
5735,3659,33.0,4.0,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.509287444944
5736,29578,29.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,21,20002.509287444944
5737,11641,30.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,20,20002.509287444944
5738,7076,28.0,3.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,53,20002.50928700954
5739,44490,25.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45,20002.50928700954
5740,24898,25.0,4.2,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,20002.509287001052
5741,15675,28.0,4.7,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,34,20002.509287001052
5742,33607,29.0,5.0,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.509287001052
5743,39649,22.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.509286804154
5744,43321,31.0,4.3,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,44,20002.509286804154
5745,14985,39.0,4.7,Cloudy,Low,0,Buffet,motorcycle,,No,Metropolitian,26,20002.509286804154
5746,30790,26.0,4.8,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,14,20002.509286804154
5747,43045,38.0,4.7,Sunny,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,36,20002.509286804154
5748,26755,,,,,3,Snack,electric_scooter,1.0,No,Urban,20,20002.509286804154
5749,41835,22.0,4.7,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.509286804154
5750,10531,27.0,4.6,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,28,20002.509286801356
5751,22274,33.0,4.7,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,25,20002.509286801356
5752,8975,30.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,27,20002.509286801356
5753,12445,24.0,4.5,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,20002.509286801356
5754,42940,32.0,4.8,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,39,20002.509286750603
5755,41742,26.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,20002.509286750603
5756,32777,35.0,4.7,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,22,20002.509286750603
5757,12896,27.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.509285776185
5758,22796,36.0,4.9,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.509285776185
5759,25644,26.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,12,20002.509285719134
5760,19392,20.0,4.4,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.509285719134
5761,26958,30.0,4.8,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,20002.509285719134
5762,37257,38.0,4.7,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,46,20002.509285533783
5763,20881,35.0,4.5,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.509285533783
5764,30761,27.0,4.7,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,27,20002.50928183873
5765,19779,28.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,33,20002.509274888576
5766,30968,24.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,44,20002.509274888576
5767,35040,24.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.509274888576
5768,22152,35.0,4.7,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,20,20002.50925104245
5769,37879,34.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,20,20002.50925104245
5770,9598,26.0,5.0,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,28,20002.509250942363
5771,44567,28.0,4.6,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,24,20002.509250312294
5772,799,36.0,4.6,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,25,20002.509250128347
5773,8274,30.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.509250128347
5774,36729,27.0,4.5,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Urban,18,20002.509249560484
5775,25954,25.0,4.6,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.509249486662
5776,15851,26.0,4.5,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,14,20002.50924944902
5777,21788,25.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,12,20002.509249302162
5778,40722,34.0,4.9,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,29,20002.509249268933
5779,19104,26.0,4.6,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.509249129005
5780,38913,28.0,4.6,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.509248566937
5781,295,32.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.509248566937
5782,10442,35.0,4.6,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,20002.50916289025
5783,7967,35.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,No,,10,20002.50916289025
5784,32511,,,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,28,20002.509162714483
5785,33139,28.0,4.8,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.509162714483
5786,10802,32.0,4.4,Stormy,Medium,2,Drinks,scooter,1.0,No,Urban,32,20002.509162462804
5787,36315,38.0,4.0,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,49,20002.509162265265
5788,37655,37.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.509162206014
5789,18682,30.0,4.9,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,27,20002.509162095175
5790,44585,20.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,27,20002.50916203879
5791,44094,33.0,4.7,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,19,20002.50916203879
5792,22674,38.0,4.5,Sandstorms,Jam,2,Snack,motorcycle,,No,Urban,25,20002.509161562077
5793,18437,32.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.508996018412
5794,9889,25.0,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Urban,15,20002.508996018412
5795,28839,24.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,,12,20002.508996018412
5796,43651,37.0,3.7,Stormy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,37,20002.508996018412
5797,29306,35.0,4.9,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,25,20002.508992713625
5798,9016,23.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,20002.508992704858
5799,8399,37.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,,20,20002.508992704858
5800,14613,,,Sunny,Low,1,Snack,scooter,1.0,No,,19,20002.508992704858
5801,30342,35.0,3.5,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.508992421575
5802,39657,23.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,29,20002.508992421575
5803,10385,27.0,4.6,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,13,20002.508992421575
5804,5669,36.0,4.4,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,33,20002.508992421575
5805,4867,38.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.508992421575
5806,18010,30.0,4.6,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,28,20002.508992299452
5807,43585,25.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,20002.508992299452
5808,37898,33.0,4.5,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.50899148293
5809,38715,38.0,4.1,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.50899148293
5810,30041,32.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.50899148293
5811,920,23.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,24,20002.5089914534
5812,37954,34.0,4.7,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.5089914534
5813,42657,21.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.508991356353
5814,27530,33.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.508991356353
5815,18286,24.0,4.8,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,23,20002.508991356353
5816,40073,30.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.508991356353
