,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min)
19029,0x1678 ,INDORES03DEL02 ,32,4.8,22.751857,75.866699,22.801857,75.916699,30-03-2022,22:10:00,22:20:00,conditions Windy,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 26
32130,0xb892 ,RANCHIRES010DEL03 ,29,5,23.354422,85.3329,23.414422,85.3929,24-03-2022,17:35:00,17:40:00,conditions Fog,Medium ,2,Snack ,scooter ,0,No ,Urban ,(min) 10
19883,0x1888 ,SURRES03DEL03 ,31,4.3,21.186884,72.793616,21.276884,72.883616,12-03-2022,21:45:00,21:50:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 37
36199,0xd33e ,ALHRES17DEL03 ,21,4.5,25.45235,81.841889,25.59235,81.981889,12-02-2022,22:30:00,22:45:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,0,No ,Urban ,(min) 21
13410,0x8f3a ,COIMBRES02DEL02 ,33,4.1,11.022477,76.995667,11.072477,77.045667,13-03-2022,20:10:00,20:20:00,conditions Fog,Jam ,2,Meal ,electric_scooter ,1,No ,Urban ,(min) 39
36647,0x780e ,INDORES11DEL01 ,24,4.9,22.751234,75.88949,22.821234,75.95949,04-03-2022,17:55:00,18:10:00,conditions Windy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 26
28675,0x5527 ,INDORES03DEL03 ,28,4.5,22.751857,75.866699,22.841857,75.956699,12-03-2022,22:15:00,22:25:00,conditions Stormy,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 14
18367,0x3078 ,COIMBRES19DEL01 ,23,4.8,11.022298,76.998349,11.062298,77.038349,26-03-2022,16:15:00,16:20:00,conditions Cloudy,Medium ,2,Snack ,scooter ,NaN ,No ,Metropolitian ,(min) 15
5753,0x1595 ,VADRES11DEL01 ,26,4.8,22.308096,73.167753,22.348096,73.207753,07-03-2022,15:15:00,15:30:00,conditions Windy,Medium ,1,Meal ,motorcycle ,0,No ,Urban ,(min) 20
10207,0x7f1b ,SURRES09DEL03 ,20,4.9,21.175975,72.795503,21.205975,72.825503,21-03-2022,23:45:00,23:55:00,conditions Fog,Low ,1,Snack ,motorcycle ,NaN ,No ,Metropolitian ,(min) 18
10362,0xb2ad ,JAPRES20DEL03 ,35,5,26.956431,75.776649,27.046431,75.866649,18-03-2022,19:35:00,19:45:00,conditions Windy,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,(min) 27
7183,0xdab5 ,DEHRES12DEL02 ,26,4.9,0.0,0.0,0.13,0.13,18-02-2022,22:20:00,22:30:00,conditions Fog,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,(min) 28
40520,0x5662 ,HYDRES07DEL01 ,36,4.7,17.424114,78.347554,17.434114,78.357554,21-03-2022,09:20:00,09:30:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,0,No ,NaN ,(min) 27
41430,0x8e0e ,COIMBRES04DEL01 ,31,4.7,11.024839,77.007003,11.034839,77.017003,03-03-2022,12:00:00,12:10:00,conditions Fog,High ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 26
8290,0x8bbe ,JAPRES12DEL01 ,33,4.8,26.902908,75.792934,26.942908,75.832934,17-03-2022,14:55:00,15:10:00,conditions Cloudy,High ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 25
5554,0xaff7 ,PUNERES07DEL01 ,33,4.8,18.546947,73.900626,18.616947,73.970626,25-03-2022,22:30:00,22:35:00,conditions Stormy,Low ,1,Meal ,scooter ,NaN ,No ,Metropolitian ,(min) 21
28225,0xa7b2 ,COIMBRES01DEL02 ,39,4.8,11.016298,76.972076,11.036298,76.992076,11-03-2022,10:45:00,11:00:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 26
24379,0xcfd5 ,AURGRES15DEL02 ,28,4.8,19.878028,75.317475,19.928028,75.367475,13-02-2022,19:40:00,19:50:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 29
24733,0xce80 ,DEHRES20DEL01 ,37,4.7,0.0,0.0,0.01,0.01,17-02-2022,10:30:00,10:45:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,0,No ,Urban ,(min) 15
34564,0x3604 ,INDORES03DEL02 ,32,4.7,22.751857,75.866699,22.801857,75.916699,07-03-2022,22:40:00,22:45:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,NaN ,(min) 18
8900,0xa7d2 ,JAPRES07DEL02 ,37,4.9,26.766536,75.837333,26.816536,75.887333,19-03-2022,18:30:00,18:35:00,conditions Fog,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 19
12835,0x4d16 ,BANGRES01DEL01 ,37,4.9,12.933284,77.615428,12.943284,77.625428,17-03-2022,08:20:00,08:25:00,conditions Stormy,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 23
30894,0x15ff ,VADRES02DEL02 ,35,4.3,0.0,0.0,0.08,0.08,14-03-2022,18:25:00,18:30:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 38
2988,0x42f0 ,RANCHIRES12DEL01 ,36,5,0.0,0.0,0.07,0.07,06-04-2022,18:55:00,19:10:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,(min) 47
34581,0x7960 ,PUNERES13DEL02 ,27,4.6,18.56245,73.916619,18.58245,73.936619,17-03-2022,10:40:00,10:55:00,conditions Fog,Low ,2,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 19
19473,0xa137 ,BANGRES19DEL02 ,24,3.1,12.914264,77.6784,12.994264,77.7584,29-03-2022,23:40:00,23:55:00,conditions Sunny,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,(min) 31
25521,0x4982 ,VADRES16DEL02 ,37,4.5,0.0,0.0,0.05,0.05,01-03-2022,20:15:00,20:30:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 29
12033,0x9c0c ,RANCHIRES19DEL01 ,28,4.8,23.333017,85.3172,23.403017,85.3872,27-03-2022,17:35:00,17:50:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 36
31749,0x26c1 ,COIMBRES08DEL02 ,22,4.2,11.001852,76.976268,11.021852,76.996268,09-03-2022,08:20:00,08:30:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 23
25665,0xbf55 ,ALHRES05DEL01 ,NaN ,NaN ,25.457687,81.835585,25.567687,81.945585,18-02-2022,NaN ,20:10:00,conditions Stormy,Jam ,2,Meal ,electric_scooter ,0,No ,Urban ,(min) 15
7302,0x58e1 ,HYDRES04DEL03 ,31,4.6,17.411028,78.329645,17.441028,78.359645,07-03-2022,17:35:00,17:50:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 34
20014,0x3bbd ,CHENRES17DEL02 ,39,4.5,13.045479,80.23311,13.095479,80.28311,07-03-2022,21:25:00,21:30:00,conditions Windy,Jam ,2,Meal ,electric_scooter ,1,No ,Urban ,(min) 30
32652,0x27bf ,CHENRES09DEL02 ,36,4.8,13.044694,80.26147,13.094694,80.31147,01-04-2022,22:25:00,22:30:00,conditions Fog,Low ,1,Meal ,scooter ,1,No ,Urban ,(min) 19
20197,0xa5f5 ,JAPRES09DEL02 ,30,4.8,26.911378,75.789034,26.931378,75.809034,17-03-2022,09:55:00,10:00:00,conditions Windy,Low ,2,Buffet ,motorcycle ,0,No ,Urban ,(min) 24
34247,0x66c9 ,BANGRES12DEL03 ,21,4.7,12.939496,77.625999,12.969496,77.655999,26-03-2022,23:15:00,23:25:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 18
21230,0x9854 ,SURRES03DEL03 ,32,4.8,21.186884,72.793616,21.276884,72.883616,16-03-2022,18:15:00,18:25:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 20
22480,0xc0df ,GOARES19DEL03 ,24,4.6,0.0,0.0,0.06,0.06,17-02-2022,19:25:00,19:40:00,conditions Sandstorms,Jam ,2,Buffet ,scooter ,1,No ,Urban ,(min) 29
35243,0x3ef2 ,JAPRES11DEL02 ,32,4.8,26.90294,75.793007,26.98294,75.873007,06-03-2022,00:00:00,00:10:00,conditions Fog,Low ,0,Snack ,motorcycle ,2,No ,Metropolitian ,(min) 44
13287,0x5e02 ,HYDRES07DEL03 ,32,4.7,17.424114,78.347554,17.454114,78.377554,09-03-2022,17:30:00,17:35:00,conditions Fog,Medium ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 16
15045,0x65fe ,MUMRES15DEL01 ,32,4,19.176269,72.836721,19.286269,72.946721,23-03-2022,17:50:00,18:00:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,2,No ,Metropolitian ,(min) 34
3573,0xbd5d ,MYSRES16DEL01 ,25,4.8,12.316967,76.603067,12.426967,76.713067,06-03-2022,17:20:00,17:25:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 28
37748,0x466d ,MYSRES08DEL01 ,21,5,12.297954,76.665169,12.307954,76.675169,15-03-2022,09:25:00,09:35:00,conditions Fog,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 18
8621,0x2491 ,COIMBRES20DEL03 ,32,4.5,10.994136,76.963303,11.024136,76.993303,03-03-2022,19:40:00,19:50:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 23
17392,0x1191 ,MUMRES08DEL01 ,24,4.9,19.065838,72.832658,19.075838,72.842658,30-03-2022,08:50:00,08:55:00,conditions Sunny,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 18
38402,0xabee ,SURRES03DEL03 ,28,4.9,21.186884,72.793616,21.216884,72.823616,24-03-2022,19:45:00,19:55:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1,No ,Urban ,(min) 17
9496,0xc835 ,AURGRES04DEL03 ,31,4.6,19.876106,75.340775,19.906106,75.370775,17-02-2022,21:30:00,21:40:00,conditions Stormy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 26
33378,0xb679 ,BANGRES13DEL01 ,36,5,12.935662,77.61413,13.045662,77.72413,08-03-2022,18:20:00,18:35:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 34
39653,0xa1e9 ,MYSRES15DEL02 ,25,4.5,12.352058,76.60665,12.402058,76.65665,17-03-2022,17:10:00,17:15:00,conditions Cloudy,Medium ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 10
33276,0x15da ,INDORES16DEL03 ,32,5,22.744648,75.894377,22.834648,75.984377,23-03-2022,19:00:00,19:10:00,conditions Cloudy,Medium ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 33
17735,0x5584 ,MUMRES12DEL02 ,36,4.8,19.207222,72.972281,19.337222,73.102281,23-03-2022,22:25:00,22:35:00,conditions Stormy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 18
32704,0xe0fe ,AGRRES04DEL01 ,38,4.5,27.195928,77.998092,27.305928,78.108092,14-02-2022,18:45:00,18:55:00,conditions Windy,Medium ,1,Meal ,scooter ,2,No ,Metropolitian ,(min) 37
24905,0x2552 ,PUNERES12DEL02 ,35,4.6,18.520016,73.830547,18.650016,73.960547,31-03-2022,22:35:00,22:50:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 22
18635,0x2458 ,SURRES04DEL03 ,28,4.9,21.173493,72.801953,21.203493,72.831953,19-03-2022,18:10:00,18:15:00,conditions Windy,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 25
2342,0xdaa ,RANCHIRES02DEL01 ,23,4.9,0.0,0.0,0.07,0.07,06-04-2022,19:40:00,19:55:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 30
32192,0x9e70 ,VADRES16DEL01 ,29,4.6,0.0,0.0,0.01,0.01,05-04-2022,08:40:00,08:55:00,conditions Cloudy,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 14
832,0xd6de ,LUDHRES08DEL03 ,25,4.6,30.899992,75.831338,30.929992,75.861338,13-02-2022,22:45:00,23:00:00,conditions Stormy,Low ,2,Meal ,scooter ,0,No ,Urban ,(min) 19
27110,0x681b ,INDORES16DEL01 ,33,3.7,22.744648,75.894377,22.854648,76.004377,27-03-2022,21:30:00,21:40:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 41
42101,0x9d4a ,SURRES08DEL02 ,39,3.9,21.173343,72.792731,21.253343,72.872731,25-03-2022,20:10:00,20:25:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 36
34032,0x988f ,COIMBRES14DEL01 ,28,4.7,11.003681,76.975525,11.113681,77.085525,02-04-2022,22:30:00,22:40:00,conditions Stormy,Low ,2,Meal ,motorcycle ,0,No ,Urban ,(min) 16
38879,0x56ae ,COIMBRES15DEL03 ,28,4.6,11.006686,76.951736,11.096686,77.041736,08-03-2022,18:15:00,18:20:00,conditions Cloudy,Medium ,2,Buffet ,motorcycle ,NaN ,No ,Urban ,(min) 36
32937,0x68b5 ,RANCHIRES09DEL01 ,25,4.7,23.351058,85.325731,23.391058,85.365731,01-03-2022,12:10:00,12:20:00,conditions Cloudy,High ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 26
3350,0x6ad6 ,SURRES20DEL01 ,22,4.7,21.15276,72.778059,21.26276,72.888059,02-04-2022,17:30:00,17:45:00,conditions Stormy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 23
3074,0x1780 ,VADRES010DEL01 ,28,4.8,22.310329,73.169083,22.320329,73.179083,05-04-2022,11:15:00,11:30:00,conditions Sandstorms,High ,1,Buffet ,scooter ,0,No ,Metropolitian ,(min) 22
7971,0x4578 ,SURRES16DEL01 ,25,4.9,21.160437,72.774209,21.230437,72.844209,20-03-2022,23:50:00,00:00:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 21
25125,0x9762 ,JAPRES02DEL03 ,21,4.8,26.914142,75.805704,27.054142,75.945704,18-03-2022,21:50:00,21:55:00,conditions Windy,Jam ,1,Drinks ,scooter ,1,No ,Urban ,(min) 16
25117,0x4d64 ,MUMRES09DEL01 ,25,4.7,18.994049,72.825203,19.004049,72.835203,05-03-2022,11:15:00,11:30:00,conditions Fog,High ,2,Buffet ,electric_scooter ,1,No ,Urban ,(min) 27
35597,0xdcff ,LUDHRES11DEL02 ,39,3.7,30.893081,75.821495,31.023081,75.951495,16-02-2022,20:45:00,20:50:00,conditions Windy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,(min) 32
4559,0xdd8 ,VADRES010DEL02 ,NaN ,NaN ,22.310329,73.169083,22.390329,73.249083,10-03-2022,NaN ,17:25:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,1,No ,Urban ,(min) 27
22071,0x38c8 ,COIMBRES19DEL01 ,21,4.9,11.022298,76.998349,11.062298,77.038349,17-03-2022,16:50:00,16:55:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 16
43539,0xa2b8 ,RANCHIRES16DEL03 ,35,4.7,23.371292,85.327872,23.431292,85.387872,05-04-2022,20:35:00,20:50:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 26
34485,0x6b1f ,VADRES11DEL02 ,27,4.5,22.308096,73.167753,22.358096,73.217753,07-03-2022,21:35:00,21:50:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,(min) 47
18836,0x8c06 ,SURRES06DEL01 ,34,4.1,21.185047,72.80859,21.255047,72.87859,27-03-2022,21:00:00,21:05:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 37
835,0x83ad ,RANCHIRES15DEL03 ,32,4.8,23.369746,85.33982,23.429746,85.39982,05-04-2022,20:45:00,21:00:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 33
25509,0x399f ,PUNERES09DEL03 ,26,4.5,18.536562,73.896485,18.596562,73.956485,30-03-2022,23:20:00,23:35:00,conditions Sandstorms,Low ,2,Buffet ,electric_scooter ,0,No ,Urban ,(min) 19
1987,0x6fdf ,SURRES010DEL02 ,28,4.8,21.17106,72.789292,21.19106,72.809292,03-03-2022,11:35:00,11:50:00,conditions Windy,High ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 25
3951,0x93dc ,JAPRES09DEL03 ,21,4.7,26.911378,75.789034,27.001378,75.879034,02-03-2022,20:30:00,20:40:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 38
31473,0x561a ,CHENRES20DEL03 ,32,4.4,12.975996,80.221898,13.035996,80.281898,05-04-2022,17:35:00,17:45:00,conditions Stormy,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 31
43353,0x1ce7 ,SURRES16DEL02 ,25,4.7,21.160437,72.774209,21.240437,72.854209,06-04-2022,18:25:00,18:30:00,conditions Windy,Medium ,1,Buffet ,scooter ,0,No ,Metropolitian ,(min) 26
40198,0x8b69 ,HYDRES19DEL01 ,30,4.5,17.458998,78.500366,17.528998,78.570366,16-03-2022,19:25:00,19:35:00,conditions Sandstorms,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 40
34871,0xceb7 ,LUDHRES17DEL01 ,25,5,30.893384,75.821202,31.003384,75.931202,12-02-2022,17:30:00,17:35:00,conditions Sunny,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 16
26552,0x1861 ,SURRES14DEL03 ,25,4.5,21.157729,72.768726,21.187729,72.798726,15-03-2022,19:40:00,19:45:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 18
2923,0x9cb7 ,PUNERES15DEL03 ,34,4.8,18.636215,73.751081,18.666215,73.781081,01-03-2022,17:25:00,17:40:00,conditions Stormy,Medium ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,(min) 33
27697,0x86f7 ,SURRES07DEL03 ,26,4.6,21.170798,72.790489,21.200798,72.820489,26-03-2022,19:25:00,19:30:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,(min) 23
35031,0x234c ,COIMBRES05DEL01 ,21,4.3,11.022169,76.999594,11.092169,77.069594,02-03-2022,20:00:00,20:05:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 33
12196,0xc28e ,AGRRES19DEL02 ,38,4.7,0.0,0.0,0.13,0.13,16-02-2022,23:45:00,00:00:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 20
39566,0x6c8a ,INDORES05DEL01 ,35,4.9,22.727021,75.884167,22.767021,75.924167,03-03-2022,13:15:00,13:30:00,conditions Fog,High ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 30
8785,0x3280 ,COIMBRES11DEL02 ,30,4.7,11.001753,76.986241,11.021753,77.006241,01-03-2022,09:20:00,09:35:00,conditions Sunny,Low ,2,Snack ,electric_scooter ,NaN ,No ,Metropolitian ,(min) 12
6401,0x7800 ,HYDRES04DEL01 ,31,4.9,17.411028,78.329645,17.421028,78.339645,21-03-2022,08:20:00,08:35:00,conditions Sandstorms,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian ,(min) 21
17058,0x9451 ,RANCHIRES18DEL02 ,39,5,23.351489,85.324253,23.401489,85.374253,15-03-2022,21:20:00,21:35:00,conditions Windy,Jam ,1,Drinks ,scooter ,NaN ,No ,Metropolitian ,(min) 30
14861,0x6608 ,MUMRES19DEL02 ,21,4.7,19.131141,72.813074,19.151141,72.833074,09-03-2022,08:35:00,08:45:00,conditions Stormy,Low ,1,Buffet ,scooter ,0,No ,Urban ,(min) 15
2099,0x4a19 ,SURRES09DEL03 ,39,4.7,21.175975,72.795503,21.235975,72.855503,19-03-2022,23:10:00,23:20:00,conditions Windy,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 20
20445,0x5fd0 ,JAPRES04DEL03 ,26,4.7,26.902328,75.794257,26.932328,75.824257,28-03-2022,18:55:00,19:05:00,conditions Sandstorms,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 22
28046,0x2e74 ,VADRES05DEL03 ,39,4.7,22.310526,73.170937,22.370526,73.230937,26-03-2022,18:25:00,18:40:00,conditions Fog,Medium ,1,Meal ,scooter ,NaN ,No ,Metropolitian ,(min) 19
34664,0x84d2 ,VADRES03DEL02 ,22,4.6,22.32,73.17,22.4,73.25,31-03-2022,22:25:00,22:35:00,conditions Sandstorms,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,(min) 11
9989,0x3892 ,INDORES13DEL03 ,32,4.2,22.745049,75.892471,22.775049,75.922471,24-03-2022,19:20:00,19:30:00,conditions Fog,Jam ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 32
10745,0x5c65 ,VADRES06DEL01 ,25,4.1,22.31279,73.170283,22.38279,73.240283,06-04-2022,19:40:00,19:50:00,conditions Fog,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,(min) 43
29437,0x1e11 ,PUNERES08DEL02 ,34,4.9,18.53408,73.89852,18.66408,74.02852,02-03-2022,20:50:00,20:55:00,conditions Stormy,Jam ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 30
14769,0x1676 ,MUMRES08DEL01 ,38,4.6,19.065838,72.832658,19.135838,72.902658,02-03-2022,22:30:00,22:40:00,conditions Sunny,Low ,2,Meal ,scooter ,1,No ,NaN ,(min) 17
3656,0x7572 ,MUMRES08DEL01 ,38,4.6,19.065838,72.832658,19.105838,72.872658,13-03-2022,15:25:00,15:40:00,conditions Cloudy,Medium ,2,Meal ,motorcycle ,1,No ,Urban ,(min) 15
38980,0x5a7f ,SURRES18DEL01 ,37,4.7,21.149834,72.778666,21.159834,72.788666,15-03-2022,10:35:00,10:50:00,conditions Sandstorms,Low ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 27
19002,0x47f2 ,CHENRES16DEL01 ,33,4.9,13.049645,80.242268,13.119645,80.312268,02-03-2022,22:40:00,22:45:00,conditions Windy,Low ,2,Meal ,electric_scooter ,1,No ,Urban ,(min) 28
21326,0xa481 ,SURRES08DEL02 ,39,4.9,21.173343,72.792731,21.223343,72.842731,03-04-2022,22:00:00,22:05:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 49
38380,0x6777 ,INDORES11DEL02 ,33,4,22.751234,75.88949,22.771234,75.90949,09-03-2022,10:45:00,10:55:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 31
5808,0x56c8 ,HYDRES05DEL03 ,22,5,17.433809,78.386744,17.493809,78.446744,26-03-2022,23:15:00,23:30:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 17
44665,0xca79 ,BHPRES12DEL03 ,28,4.8,0.0,0.0,0.03,0.03,17-02-2022,22:55:00,23:00:00,conditions Fog,Low ,1,Drinks ,motorcycle ,0,No ,Urban ,(min) 12
30400,0x7a13 ,PUNERES06DEL01 ,22,4.8,18.546258,73.904337,18.656258,74.014337,23-03-2022,17:15:00,17:25:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1,No ,Urban ,(min) 29
10986,0x7928 ,RANCHIRES15DEL02 ,38,4.5,23.369746,85.33982,23.389746,85.35982,15-03-2022,10:00:00,10:15:00,conditions Sandstorms,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 26
14045,0x86d5 ,BANGRES14DEL01 ,34,4.9,12.949934,77.699386,12.959934,77.709386,13-03-2022,11:45:00,11:50:00,conditions Fog,High ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 25
35508,0x2cdf ,PUNERES07DEL02 ,27,4.5,18.546947,73.900626,18.676947,74.030626,12-03-2022,18:25:00,18:35:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 22
40797,0x9f1b ,SURRES11DEL03 ,33,4.6,21.157735,72.768778,21.187735,72.798778,28-03-2022,18:55:00,19:05:00,conditions Windy,Medium ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 25
29200,0x6108 ,VADRES14DEL02 ,21,4.9,22.311603,73.165012,22.331603,73.185012,15-03-2022,10:25:00,10:40:00,conditions Windy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 18
31374,0xb178 ,SURRES04DEL02 ,26,4.7,21.173493,72.801953,21.223493,72.851953,15-03-2022,23:35:00,23:50:00,conditions Sunny,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 24
21645,0x468e ,BANGRES09DEL01 ,20,5,12.934179,77.615797,12.944179,77.625797,05-03-2022,11:45:00,12:00:00,conditions Sandstorms,High ,1,Drinks ,scooter ,0,No ,Urban ,(min) 12
40944,0x370f ,RANCHIRES07DEL01 ,36,4.2,23.359407,85.325055,23.399407,85.365055,09-03-2022,13:10:00,13:25:00,conditions Stormy,High ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 33
5532,0x288f ,BANGRES16DEL01 ,25,4.8,13.029198,77.570997,13.039198,77.580997,05-03-2022,09:50:00,09:55:00,conditions Stormy,Low ,2,Drinks ,motorcycle ,1,No ,Urban ,(min) 14
5548,0x267c ,BANGRES06DEL03 ,22,4.7,12.979096,77.640625,13.069096,77.730625,20-03-2022,23:25:00,23:40:00,conditions Cloudy,Low ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 27
16634,0xb29d ,HYDRES03DEL02 ,28,4.7,17.422819,78.449578,17.442819,78.469578,17-03-2022,09:50:00,10:00:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 12
1148,0xbd64 ,INDORES010DEL01 ,36,4.8,22.75004,75.902847,22.76004,75.912847,19-03-2022,08:20:00,08:30:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,1,No ,Urban ,(min) 27
43689,0xabd9 ,JAPRES15DEL02 ,27,4.2,26.891191,75.802083,26.941191,75.852083,19-03-2022,22:50:00,23:00:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 25
23208,0x36e6 ,INDORES19DEL03 ,32,4.3,22.745536,75.893106,22.805536,75.953106,19-03-2022,23:30:00,23:45:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 33
35969,0x9114 ,VADRES13DEL01 ,35,5,22.310237,73.158921,22.420237,73.268921,27-03-2022,22:30:00,22:45:00,conditions Stormy,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 27
15503,0x3d6c ,HYDRES06DEL02 ,24,4.6,17.455894,78.375467,17.475894,78.395467,05-04-2022,11:10:00,11:15:00,conditions Cloudy,High ,0,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 23
